data.text

0.88
0.88;
; 0.88
;1
1;
1;1
1; 1
1;   1
 1;  1
  1  ;  1
0
0*0
a*a
0.0
0.0;
;0.0
;
a
0:0
"a,a"
0;a
a;0
0;0
.08;
0.0;0.0
1.0;0.0
0.0;1.0
0.08;1
0.16;1
0.24;1
0.32;1
0.4;1
0.40;1
0.48;1
0.56;1
0.64;1
0.72;1
0.8;1
0.80;1
0.88;1
0.080;1
0.160;1
0.240;1
0.320;1
0.400;1
0.480;1
0.560;1
0.640;1
0.720;1
0.800;1
0.880;1
1;0.08
1;0.16
1;0.24
1;0.32
1;0.4
1;0.40
1;0.48
1;0.56
1;0.64
1;0.72
1;0.8
1;0.80
1;0.88
1;0.080
1;0.160
1;0.240
1;0.320
1;0.400
1;0.480
1;0.560
1;0.640
1;0.720
1;0.800
1;0.880
0.01;
0.04;
0.041;
0.081;
0.12;
0.121;
0.161;
0.20;
0.21;
0.241;
0.28;
0.281;
0.321;
0.36;
0.361;
0.401;
0.44;
0.441;
0.481;
0.52;
0.521;
0.561;
0.60;
0.61;
0.641;
0.68;
0.681;
0.721;
0.76;
0.761;
0.801;
0.84;
0.841;
0.881;
O;O
O;1
1;O
o;o
o;1
1;o
 ; 
 ;1
1; 
0;01.08
; 2.16
1; .24
2;03.32
3;04.4
4;05.40
5;06.48
6;07.56
7;08.64
8;09.72
9;10.8
10;11.80
11;12.88
13;14.080
14;15.160
0.25;0.5
0.75;0.33
0.66;0.67
0;0.08
1;0.17
2;0.25
3;0.33
4;0.42
5;0.5
6;0.58
7;0.67
8;0.75
9;0.83
0;0.92
0.08;1
0.17;2
0.25;3
0.33;4
0.42;5
0.5;6
0.58;7
0.67;8
0.75;9
0.83;1
0.92;0
0;0.080
1;0.170
2;0.250
3;0.330
4;0.420
5;0.50
6;0.580
7;0.670
8;0.750
9;0.830
0;0.920
0.080;1
0.170;2
0.250;3
0.330;4
0.420;5
0.50;6
0.580;7
0.670;8
0.750;9
0.830;1
0.920;0
0;0.0800
1;0.1700
2;0.2500
3;0.3300
4;0.4200
5;0.500
6;0.5800
7;0.6700
8;0.7500
9;0.8300
0;0.9200
0.0800;1
0.1700;2
0.2500;3
0.3300;4
0.4200;5
0.500;6
0.5800;7
0.6700;8
0.7500;9
0.8300;1
0.9200;0
0.500;1
1;0.500
