subject_id,task,admission number,date of entry,name,quality,age,place of birth,port sailed out of,years at sea,last services,under what circumstances admitted (or nature of complaint),date of discharge,how disposed of,number of days victualled,complete
44121904,1,7.0,3.0,4.0,4.0,3.0,4.0,,3.0,3.0,6.0,3.0,3.0,3.0,True
44121904,2,7.0,3.0,4.0,4.0,3.0,4.0,,3.0,3.0,6.0,3.0,3.0,3.0,True
44121904,3,7.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,True
44121904,4,7.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,True
44121904,5,7.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,6.0,3.0,4.0,3.0,True
44121904,7,5.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,True
44121904,8,5.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,True
44121904,9,5.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,True
44121904,10,5.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,True
44121904,11,5.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,True
44121904,13,5.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,True
44121904,14,5.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,True
44121904,15,5.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,True
44121904,16,5.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,True
44121904,17,5.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,True
44121904,19,5.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,True
44121904,20,5.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,True
44121904,21,5.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,True
44121904,22,5.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,True
44121904,23,5.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,True
44121904,25,5.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,True
44121904,26,5.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,True
44121904,27,5.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,True
44121904,28,5.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,True
44121904,29,5.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,True
