data.text
""
00; 01
01; 00
01; 01
01; 01
01; 01
01; 01
01; 01
0
0*0
a*a
0.0
00; 00
00; 00
00; 00
a
00; 00
a; a
00; a
a; 00
00; 00
00.08; 00
00; 00
01; 00
00; 01
00.08; 01
00.16; 01
00.24; 01
00.32; 01
00.40; 01
00.40; 01
00.48; 01
00.56; 01
00.64; 01
00.72; 01
00.80; 01
00.80; 01
00.88; 01
00.96; 01
00.08; 01
00.16; 01
00.24; 01
00.32; 01
00.40; 01
00.48; 01
00.56; 01
00.64; 01
00.72; 01
00.80; 01
00.88; 01
00.96; 01
01; 00.08
01; 00.16
01; 00.24
01; 00.32
01; 00.40
01; 00.40
01; 00.48
01; 00.56
01; 00.64
01; 00.72
01; 00.80
01; 00.80
01; 00.88
01; 00.96
01; 00.08
01; 00.16
01; 00.24
01; 00.32
01; 00.40
01; 00.48
01; 00.56
01; 00.64
01; 00.72
01; 00.80
01; 00.88
01; 00.96
00; 00
00.08; 00
00.08; 00
00.08; 00
00.16; 00
00.16; 00
00.16; 00
00.24; 00
00.24; 00
00.24; 00
00.32; 00
00.32; 00
00.32; 00
00.40; 00
00.40; 00
00.40; 00
00.48; 00
00.48; 00
00.48; 00
00.56; 00
00.56; 00
00.56; 00
00.64; 00
00.64; 00
00.64; 00
00.72; 00
00.72; 00
00.72; 00
00.80; 00
00.80; 00
00.80; 00
00.88; 00
00.88; 00
00.88; 00
00.96; 00
00.96; 00
00.96; 00
00.96; 00
00; 00
00; 01
01; 00
00; 00
00; 01
01; 00
00; 00
00; 01
01; 00
00; 01.08
00; 02.16
01; 00.24
02; 03.32
03; 04.40
04; 05.40
05; 06.48
06; 07.56
07; 08.64
08; 09.72
09; 10.80
10; 11.80
11; 12.88
12; 13.96
13; 14.08
14; 15.16
00.24; 00.48
00.72; 00.32
00.64; 00.64
